3.306060000000000000e+05,-3.140000000000000000e+02,0.000000000000000000e+00
3.306450000000000000e+05,-3.580000000000000000e+02,0.000000000000000000e+00
3.306850000000000000e+05,-3.870000000000000000e+02,0.000000000000000000e+00
3.307250000000000000e+05,-3.570000000000000000e+02,0.000000000000000000e+00
3.307640000000000000e+05,-4.000000000000000000e+02,0.000000000000000000e+00
3.308040000000000000e+05,-4.120000000000000000e+02,0.000000000000000000e+00
3.308440000000000000e+05,-3.600000000000000000e+02,0.000000000000000000e+00
3.308830000000000000e+05,-3.310000000000000000e+02,0.000000000000000000e+00
3.309230000000000000e+05,-3.400000000000000000e+02,0.000000000000000000e+00
3.309620000000000000e+05,-3.850000000000000000e+02,0.000000000000000000e+00
3.310020000000000000e+05,-3.620000000000000000e+02,0.000000000000000000e+00
3.310420000000000000e+05,-3.540000000000000000e+02,0.000000000000000000e+00
3.310810000000000000e+05,-3.530000000000000000e+02,0.000000000000000000e+00
3.311210000000000000e+05,-3.330000000000000000e+02,0.000000000000000000e+00
3.311610000000000000e+05,-3.750000000000000000e+02,0.000000000000000000e+00
3.312000000000000000e+05,-3.590000000000000000e+02,0.000000000000000000e+00
3.312400000000000000e+05,-3.850000000000000000e+02,0.000000000000000000e+00
3.312790000000000000e+05,-4.040000000000000000e+02,0.000000000000000000e+00
3.313190000000000000e+05,-3.630000000000000000e+02,0.000000000000000000e+00
3.313590000000000000e+05,-3.500000000000000000e+02,0.000000000000000000e+00
3.313980000000000000e+05,-3.320000000000000000e+02,0.000000000000000000e+00
3.314380000000000000e+05,-3.470000000000000000e+02,0.000000000000000000e+00
3.314780000000000000e+05,-3.970000000000000000e+02,0.000000000000000000e+00
3.315170000000000000e+05,-3.960000000000000000e+02,0.000000000000000000e+00
3.315570000000000000e+05,-3.350000000000000000e+02,0.000000000000000000e+00
3.315960000000000000e+05,-3.520000000000000000e+02,0.000000000000000000e+00
3.316360000000000000e+05,-4.020000000000000000e+02,0.000000000000000000e+00
3.316760000000000000e+05,-3.700000000000000000e+02,0.000000000000000000e+00
3.317150000000000000e+05,-3.510000000000000000e+02,0.000000000000000000e+00
3.317550000000000000e+05,-3.880000000000000000e+02,0.000000000000000000e+00
3.317940000000000000e+05,-3.670000000000000000e+02,0.000000000000000000e+00
3.318340000000000000e+05,-4.070000000000000000e+02,0.000000000000000000e+00
3.318740000000000000e+05,-4.660000000000000000e+02,1.000000000000000000e+00
3.319130000000000000e+05,-4.590000000000000000e+02,1.000000000000000000e+00
3.319530000000000000e+05,-4.290000000000000000e+02,1.000000000000000000e+00
3.319930000000000000e+05,-4.220000000000000000e+02,1.000000000000000000e+00
3.320320000000000000e+05,-4.060000000000000000e+02,1.000000000000000000e+00
3.320720000000000000e+05,-4.320000000000000000e+02,1.000000000000000000e+00
3.321110000000000000e+05,-4.510000000000000000e+02,1.000000000000000000e+00
3.321510000000000000e+05,-4.850000000000000000e+02,1.000000000000000000e+00
3.321910000000000000e+05,-4.390000000000000000e+02,1.000000000000000000e+00
3.322300000000000000e+05,-4.170000000000000000e+02,1.000000000000000000e+00
3.322700000000000000e+05,-4.020000000000000000e+02,1.000000000000000000e+00
3.323100000000000000e+05,-3.190000000000000000e+02,1.000000000000000000e+00
3.323490000000000000e+05,-2.850000000000000000e+02,1.000000000000000000e+00
3.323890000000000000e+05,-4.640000000000000000e+02,1.000000000000000000e+00
3.324280000000000000e+05,-6.730000000000000000e+02,1.000000000000000000e+00
3.324680000000000000e+05,-6.850000000000000000e+02,1.000000000000000000e+00
3.325080000000000000e+05,-1.880000000000000000e+02,1.000000000000000000e+00
3.325470000000000000e+05,1.120000000000000000e+02,1.000000000000000000e+00
3.325870000000000000e+05,4.930000000000000000e+02,1.000000000000000000e+00
3.326270000000000000e+05,9.430000000000000000e+02,1.000000000000000000e+00
3.326660000000000000e+05,1.297000000000000000e+03,1.000000000000000000e+00
3.327060000000000000e+05,1.362000000000000000e+03,1.000000000000000000e+00
3.327450000000000000e+05,1.372000000000000000e+03,1.000000000000000000e+00
3.327850000000000000e+05,1.406000000000000000e+03,1.000000000000000000e+00
3.328250000000000000e+05,1.297000000000000000e+03,1.000000000000000000e+00
3.328640000000000000e+05,1.013000000000000000e+03,1.000000000000000000e+00
3.329040000000000000e+05,9.700000000000000000e+02,1.000000000000000000e+00
3.329440000000000000e+05,1.046000000000000000e+03,1.000000000000000000e+00
3.329830000000000000e+05,1.004000000000000000e+03,1.000000000000000000e+00
3.330230000000000000e+05,1.174000000000000000e+03,1.000000000000000000e+00
3.330620000000000000e+05,1.229000000000000000e+03,1.000000000000000000e+00
3.331020000000000000e+05,1.165000000000000000e+03,1.000000000000000000e+00
3.331420000000000000e+05,1.132000000000000000e+03,1.000000000000000000e+00
3.331810000000000000e+05,8.620000000000000000e+02,1.000000000000000000e+00
3.332210000000000000e+05,6.840000000000000000e+02,1.000000000000000000e+00
3.332600000000000000e+05,3.670000000000000000e+02,1.000000000000000000e+00
3.333000000000000000e+05,3.240000000000000000e+02,1.000000000000000000e+00
3.333400000000000000e+05,3.390000000000000000e+02,1.000000000000000000e+00
3.333790000000000000e+05,3.090000000000000000e+02,1.000000000000000000e+00
3.334190000000000000e+05,4.590000000000000000e+02,1.000000000000000000e+00
3.334590000000000000e+05,4.890000000000000000e+02,1.000000000000000000e+00
3.334980000000000000e+05,6.000000000000000000e+02,1.000000000000000000e+00
3.335380000000000000e+05,7.010000000000000000e+02,1.000000000000000000e+00
3.335770000000000000e+05,6.470000000000000000e+02,1.000000000000000000e+00
3.336170000000000000e+05,6.250000000000000000e+02,1.000000000000000000e+00
3.336570000000000000e+05,8.000000000000000000e+02,1.000000000000000000e+00
3.336960000000000000e+05,9.940000000000000000e+02,1.000000000000000000e+00
3.337360000000000000e+05,1.215000000000000000e+03,1.000000000000000000e+00
3.337760000000000000e+05,9.410000000000000000e+02,1.000000000000000000e+00
3.338150000000000000e+05,4.240000000000000000e+02,1.000000000000000000e+00
3.338550000000000000e+05,5.400000000000000000e+01,1.000000000000000000e+00
3.338940000000000000e+05,-2.260000000000000000e+02,1.000000000000000000e+00
3.339340000000000000e+05,-4.330000000000000000e+02,1.000000000000000000e+00
3.339740000000000000e+05,-5.320000000000000000e+02,1.000000000000000000e+00
3.340130000000000000e+05,-5.680000000000000000e+02,1.000000000000000000e+00
3.340530000000000000e+05,-5.720000000000000000e+02,1.000000000000000000e+00
3.340930000000000000e+05,-2.610000000000000000e+02,1.000000000000000000e+00
3.341320000000000000e+05,-1.740000000000000000e+02,1.000000000000000000e+00
3.341720000000000000e+05,-2.860000000000000000e+02,1.000000000000000000e+00
3.342110000000000000e+05,-2.600000000000000000e+02,1.000000000000000000e+00
3.342510000000000000e+05,-1.130000000000000000e+02,1.000000000000000000e+00
3.342910000000000000e+05,-1.180000000000000000e+02,1.000000000000000000e+00
3.343300000000000000e+05,-4.300000000000000000e+01,1.000000000000000000e+00
3.343700000000000000e+05,-4.800000000000000000e+01,1.000000000000000000e+00
3.344090000000000000e+05,-2.000000000000000000e+02,1.000000000000000000e+00
3.344490000000000000e+05,-1.480000000000000000e+02,1.000000000000000000e+00
3.344890000000000000e+05,-1.430000000000000000e+02,1.000000000000000000e+00
3.345280000000000000e+05,8.300000000000000000e+01,1.000000000000000000e+00
3.345680000000000000e+05,3.700000000000000000e+01,1.000000000000000000e+00
3.346080000000000000e+05,-5.300000000000000000e+01,1.000000000000000000e+00
3.346470000000000000e+05,6.200000000000000000e+01,1.000000000000000000e+00
3.346870000000000000e+05,1.150000000000000000e+02,1.000000000000000000e+00
3.347260000000000000e+05,-6.700000000000000000e+01,1.000000000000000000e+00
3.347660000000000000e+05,-1.290000000000000000e+02,1.000000000000000000e+00
3.348060000000000000e+05,-2.360000000000000000e+02,0.000000000000000000e+00
3.348450000000000000e+05,-2.500000000000000000e+02,0.000000000000000000e+00
3.348850000000000000e+05,-1.500000000000000000e+02,0.000000000000000000e+00
3.349250000000000000e+05,-1.220000000000000000e+02,0.000000000000000000e+00
3.349640000000000000e+05,-1.520000000000000000e+02,0.000000000000000000e+00
3.350040000000000000e+05,-2.040000000000000000e+02,0.000000000000000000e+00
3.350430000000000000e+05,-2.070000000000000000e+02,0.000000000000000000e+00
3.350830000000000000e+05,-2.140000000000000000e+02,0.000000000000000000e+00
3.351230000000000000e+05,-2.070000000000000000e+02,0.000000000000000000e+00
3.351620000000000000e+05,-2.060000000000000000e+02,0.000000000000000000e+00
3.352020000000000000e+05,-2.180000000000000000e+02,0.000000000000000000e+00
3.352420000000000000e+05,-2.020000000000000000e+02,0.000000000000000000e+00
3.352810000000000000e+05,-1.710000000000000000e+02,0.000000000000000000e+00
3.353210000000000000e+05,-2.100000000000000000e+02,0.000000000000000000e+00
3.353600000000000000e+05,-2.160000000000000000e+02,0.000000000000000000e+00
3.354000000000000000e+05,-1.900000000000000000e+02,0.000000000000000000e+00
3.354400000000000000e+05,-2.040000000000000000e+02,0.000000000000000000e+00
3.354790000000000000e+05,-2.120000000000000000e+02,0.000000000000000000e+00
3.355190000000000000e+05,-1.920000000000000000e+02,0.000000000000000000e+00
3.355580000000000000e+05,-1.590000000000000000e+02,0.000000000000000000e+00
3.355980000000000000e+05,-1.850000000000000000e+02,0.000000000000000000e+00
3.356380000000000000e+05,-2.050000000000000000e+02,0.000000000000000000e+00
3.356770000000000000e+05,-2.080000000000000000e+02,0.000000000000000000e+00
3.357170000000000000e+05,-2.070000000000000000e+02,0.000000000000000000e+00
3.357570000000000000e+05,-2.410000000000000000e+02,0.000000000000000000e+00
3.357960000000000000e+05,-2.800000000000000000e+02,0.000000000000000000e+00
3.358360000000000000e+05,-2.130000000000000000e+02,0.000000000000000000e+00
3.358750000000000000e+05,-1.890000000000000000e+02,0.000000000000000000e+00
3.359150000000000000e+05,-1.780000000000000000e+02,0.000000000000000000e+00
3.359550000000000000e+05,-1.590000000000000000e+02,0.000000000000000000e+00
3.359940000000000000e+05,-2.100000000000000000e+02,0.000000000000000000e+00
3.360340000000000000e+05,-2.160000000000000000e+02,0.000000000000000000e+00
3.360740000000000000e+05,-2.230000000000000000e+02,0.000000000000000000e+00
3.361130000000000000e+05,-2.530000000000000000e+02,0.000000000000000000e+00
3.361530000000000000e+05,-2.730000000000000000e+02,0.000000000000000000e+00
3.361920000000000000e+05,-2.510000000000000000e+02,0.000000000000000000e+00
3.362320000000000000e+05,-2.730000000000000000e+02,0.000000000000000000e+00
3.362720000000000000e+05,-2.300000000000000000e+02,0.000000000000000000e+00
3.363110000000000000e+05,-1.730000000000000000e+02,0.000000000000000000e+00
3.363510000000000000e+05,-1.920000000000000000e+02,0.000000000000000000e+00
3.363910000000000000e+05,-2.030000000000000000e+02,0.000000000000000000e+00
3.364300000000000000e+05,-2.120000000000000000e+02,0.000000000000000000e+00
3.364700000000000000e+05,-2.650000000000000000e+02,0.000000000000000000e+00
3.365090000000000000e+05,-3.040000000000000000e+02,0.000000000000000000e+00
3.365490000000000000e+05,-2.990000000000000000e+02,0.000000000000000000e+00
3.365890000000000000e+05,-3.370000000000000000e+02,0.000000000000000000e+00
3.366280000000000000e+05,-3.200000000000000000e+02,0.000000000000000000e+00
3.366680000000000000e+05,-2.620000000000000000e+02,0.000000000000000000e+00
3.367070000000000000e+05,-3.110000000000000000e+02,0.000000000000000000e+00
3.367470000000000000e+05,-3.680000000000000000e+02,0.000000000000000000e+00
3.367870000000000000e+05,-4.130000000000000000e+02,0.000000000000000000e+00
3.368260000000000000e+05,-3.300000000000000000e+02,0.000000000000000000e+00
3.368660000000000000e+05,-2.380000000000000000e+02,0.000000000000000000e+00
3.369060000000000000e+05,-3.500000000000000000e+02,0.000000000000000000e+00
3.369450000000000000e+05,-3.730000000000000000e+02,0.000000000000000000e+00
3.369850000000000000e+05,-3.150000000000000000e+02,0.000000000000000000e+00
3.370240000000000000e+05,-3.150000000000000000e+02,0.000000000000000000e+00
3.370640000000000000e+05,-3.220000000000000000e+02,0.000000000000000000e+00
3.371040000000000000e+05,-2.850000000000000000e+02,0.000000000000000000e+00
3.371430000000000000e+05,-2.920000000000000000e+02,0.000000000000000000e+00
3.371830000000000000e+05,-3.040000000000000000e+02,0.000000000000000000e+00
3.372230000000000000e+05,-3.170000000000000000e+02,0.000000000000000000e+00
3.372620000000000000e+05,-3.130000000000000000e+02,0.000000000000000000e+00
3.373020000000000000e+05,-2.900000000000000000e+02,1.000000000000000000e+00
3.373410000000000000e+05,-2.360000000000000000e+02,1.000000000000000000e+00
3.373810000000000000e+05,-2.510000000000000000e+02,1.000000000000000000e+00
3.374210000000000000e+05,-3.120000000000000000e+02,1.000000000000000000e+00
3.374600000000000000e+05,-3.050000000000000000e+02,1.000000000000000000e+00
3.375000000000000000e+05,-3.030000000000000000e+02,1.000000000000000000e+00
3.375400000000000000e+05,-2.640000000000000000e+02,1.000000000000000000e+00
3.375790000000000000e+05,-2.390000000000000000e+02,1.000000000000000000e+00
3.376190000000000000e+05,-2.570000000000000000e+02,1.000000000000000000e+00
3.376580000000000000e+05,-2.470000000000000000e+02,1.000000000000000000e+00
3.376980000000000000e+05,-2.520000000000000000e+02,1.000000000000000000e+00
3.377380000000000000e+05,-2.680000000000000000e+02,1.000000000000000000e+00
3.377770000000000000e+05,-2.690000000000000000e+02,1.000000000000000000e+00
3.378170000000000000e+05,-3.050000000000000000e+02,1.000000000000000000e+00
3.378560000000000000e+05,-3.820000000000000000e+02,1.000000000000000000e+00
3.378960000000000000e+05,-3.340000000000000000e+02,1.000000000000000000e+00
3.379360000000000000e+05,-3.720000000000000000e+02,1.000000000000000000e+00
3.379750000000000000e+05,-5.380000000000000000e+02,1.000000000000000000e+00
3.380150000000000000e+05,-5.880000000000000000e+02,1.000000000000000000e+00
3.380550000000000000e+05,-5.950000000000000000e+02,1.000000000000000000e+00
3.380940000000000000e+05,-4.640000000000000000e+02,1.000000000000000000e+00
3.381340000000000000e+05,-2.970000000000000000e+02,1.000000000000000000e+00
3.381730000000000000e+05,-2.840000000000000000e+02,1.000000000000000000e+00
3.382130000000000000e+05,4.600000000000000000e+01,1.000000000000000000e+00
3.382530000000000000e+05,-2.290000000000000000e+02,1.000000000000000000e+00
3.382920000000000000e+05,2.930000000000000000e+02,1.000000000000000000e+00
3.383320000000000000e+05,8.480000000000000000e+02,1.000000000000000000e+00
3.383720000000000000e+05,8.200000000000000000e+02,1.000000000000000000e+00
3.384110000000000000e+05,1.560000000000000000e+03,1.000000000000000000e+00
3.384510000000000000e+05,1.906000000000000000e+03,1.000000000000000000e+00
3.384900000000000000e+05,1.714000000000000000e+03,1.000000000000000000e+00
3.385300000000000000e+05,1.339000000000000000e+03,1.000000000000000000e+00
3.385700000000000000e+05,1.162000000000000000e+03,1.000000000000000000e+00
3.386090000000000000e+05,9.820000000000000000e+02,1.000000000000000000e+00
3.386490000000000000e+05,9.230000000000000000e+02,1.000000000000000000e+00
3.386880000000000000e+05,8.530000000000000000e+02,1.000000000000000000e+00
3.387280000000000000e+05,8.910000000000000000e+02,1.000000000000000000e+00
3.387680000000000000e+05,9.420000000000000000e+02,1.000000000000000000e+00
3.388070000000000000e+05,7.640000000000000000e+02,1.000000000000000000e+00
3.388470000000000000e+05,7.560000000000000000e+02,1.000000000000000000e+00
3.388870000000000000e+05,8.810000000000000000e+02,1.000000000000000000e+00
3.389260000000000000e+05,1.006000000000000000e+03,1.000000000000000000e+00
3.389660000000000000e+05,6.850000000000000000e+02,1.000000000000000000e+00
3.390050000000000000e+05,3.600000000000000000e+02,1.000000000000000000e+00
3.390450000000000000e+05,2.850000000000000000e+02,1.000000000000000000e+00
